CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
329bc644eccb   productor           2.02%     210.5MiB / 3.823GiB   5.38%     1.93kB / 781B     2.32MB / 0B       2
b2320e0c95df   cliente_historico   4.66%     25.61MiB / 3.823GiB   0.65%     8.79kB / 4.07kB   5.77MB / 0B       4
a7d9cafd6142   consumidor_redis1   3.80%     18.91MiB / 3.823GiB   0.48%     21.2kB / 30.1kB   2.38MB / 0B       2
90ee3acf7f3c   cliente_atm         0.03%     23.58MiB / 3.823GiB   0.60%     4.26kB / 3.52kB   5.52MB / 0B       1
d1be520800c3   consumidor_redis2   9.36%     18.92MiB / 3.823GiB   0.48%     21.5kB / 29.9kB   1.91MB / 0B       2
d1f8298e3304   sectorizador        0.00%     23.23MiB / 3.823GiB   0.59%     9.37kB / 12kB     5.93MB / 0B       4
a414a4b97700   consumidor_mongo1   11.52%    29.5MiB / 3.823GiB    0.75%     27.7kB / 33.6kB   2.31MB / 0B       8
b54f26370b9c   consumidor_mongo2   1.73%     29.48MiB / 3.823GiB   0.75%     27kB / 33.6kB     4.77MB / 0B       8
384de1b8ee91   kafka_ui            338.49%   201.4MiB / 3.823GiB   5.14%     1.88kB / 126B     32.8kB / 49.2kB   24
e7951784b557   mongodb             20.89%    72.88MiB / 3.823GiB   1.86%     12.7kB / 14.9kB   139kB / 0B        39
d1e11265f752   redis               10.23%    8.32MiB / 3.823GiB    0.21%     18.4kB / 9.11kB   73.7kB / 0B       6
b3de519164f4   kafka               381.47%   396.1MiB / 3.823GiB   10.12%    123kB / 82.4kB    0B / 238kB        114
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
329bc644eccb   productor           6.87%     210.5MiB / 3.823GiB   5.38%     1.93kB / 781B     2.32MB / 0B       2
b2320e0c95df   cliente_historico   1.57%     25.61MiB / 3.823GiB   0.65%     8.79kB / 4.07kB   5.77MB / 0B       4
a7d9cafd6142   consumidor_redis1   1.89%     18.92MiB / 3.823GiB   0.48%     23.2kB / 31.7kB   2.38MB / 0B       2
90ee3acf7f3c   cliente_atm         0.03%     23.58MiB / 3.823GiB   0.60%     5.52kB / 5.83kB   5.52MB / 0B       1
d1be520800c3   consumidor_redis2   4.72%     18.93MiB / 3.823GiB   0.48%     23.7kB / 31.9kB   1.91MB / 0B       2
d1f8298e3304   sectorizador        0.00%     23.23MiB / 3.823GiB   0.59%     10.3kB / 13.6kB   5.93MB / 0B       4
a414a4b97700   consumidor_mongo1   18.59%    29.52MiB / 3.823GiB   0.75%     30.6kB / 35.8kB   2.31MB / 0B       8
b54f26370b9c   consumidor_mongo2   3.99%     29.5MiB / 3.823GiB    0.75%     29.3kB / 35.4kB   4.77MB / 0B       8
384de1b8ee91   kafka_ui            273.05%   202.2MiB / 3.823GiB   5.16%     1.88kB / 126B     32.8kB / 65.5kB   25
e7951784b557   mongodb             2.37%     72.87MiB / 3.823GiB   1.86%     13.2kB / 16.5kB   139kB / 0B        39
d1e11265f752   redis               6.47%     8.32MiB / 3.823GiB    0.21%     21.4kB / 10.8kB   73.7kB / 0B       6
b3de519164f4   kafka               306.99%   411.4MiB / 3.823GiB   10.51%    130kB / 90kB      0B / 238kB        121
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
329bc644eccb   productor           0.91%     210.5MiB / 3.823GiB   5.38%     1.93kB / 781B     2.32MB / 0B       2
b2320e0c95df   cliente_historico   0.42%     25.61MiB / 3.823GiB   0.65%     9.55kB / 4.32kB   5.77MB / 0B       4
a7d9cafd6142   consumidor_redis1   8.27%     18.93MiB / 3.823GiB   0.48%     24.9kB / 33.7kB   2.38MB / 0B       2
90ee3acf7f3c   cliente_atm         0.04%     23.59MiB / 3.823GiB   0.60%     6.91kB / 8.08kB   5.52MB / 0B       1
d1be520800c3   consumidor_redis2   2.25%     18.95MiB / 3.823GiB   0.48%     25.6kB / 33.8kB   1.91MB / 0B       2
d1f8298e3304   sectorizador        0.00%     23.23MiB / 3.823GiB   0.59%     10.3kB / 13.6kB   5.93MB / 0B       4
a414a4b97700   consumidor_mongo1   6.96%     29.52MiB / 3.823GiB   0.75%     32.5kB / 37.6kB   2.31MB / 0B       8
b54f26370b9c   consumidor_mongo2   1.23%     29.5MiB / 3.823GiB    0.75%     31.7kB / 37.7kB   4.77MB / 0B       8
384de1b8ee91   kafka_ui            190.98%   200MiB / 3.823GiB     5.11%     1.88kB / 126B     32.8kB / 65.5kB   25
e7951784b557   mongodb             141.70%   112.4MiB / 3.823GiB   2.87%     13.5kB / 17.2kB   139kB / 0B        50
d1e11265f752   redis               1.96%     8.32MiB / 3.823GiB    0.21%     22.7kB / 11.6kB   73.7kB / 0B       6
b3de519164f4   kafka               247.91%   461.5MiB / 3.823GiB   11.79%    138kB / 97.8kB    0B / 238kB        143
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
329bc644eccb   productor           0.83%     210.7MiB / 3.823GiB   5.38%     2.58kB / 9kB      2.32MB / 0B       2
b2320e0c95df   cliente_historico   0.23%     25.61MiB / 3.823GiB   0.65%     9.55kB / 4.32kB   5.77MB / 0B       4
a7d9cafd6142   consumidor_redis1   0.84%     18.97MiB / 3.823GiB   0.48%     37.5kB / 52.8kB   2.38MB / 0B       2
90ee3acf7f3c   cliente_atm         0.02%     23.59MiB / 3.823GiB   0.60%     8.38kB / 10.4kB   5.52MB / 0B       1
d1be520800c3   consumidor_redis2   0.68%     18.95MiB / 3.823GiB   0.48%     27.5kB / 35.4kB   1.91MB / 0B       2
d1f8298e3304   sectorizador        0.00%     23.25MiB / 3.823GiB   0.59%     13.9kB / 17.9kB   5.93MB / 0B       4
a414a4b97700   consumidor_mongo1   22.06%    29.65MiB / 3.823GiB   0.76%     47.1kB / 53.5kB   2.31MB / 0B       8
b54f26370b9c   consumidor_mongo2   0.55%     29.76MiB / 3.823GiB   0.76%     34.5kB / 39.8kB   4.77MB / 0B       8
384de1b8ee91   kafka_ui            234.84%   201.8MiB / 3.823GiB   5.16%     1.88kB / 126B     32.8kB / 65.5kB   25
e7951784b557   mongodb             1.71%     77.77MiB / 3.823GiB   1.99%     28.3kB / 23.8kB   139kB / 0B        39
d1e11265f752   redis               1.23%     8.328MiB / 3.823GiB   0.21%     45.5kB / 19kB     73.7kB / 0B       6
b3de519164f4   kafka               276.94%   507.9MiB / 3.823GiB   12.98%    154kB / 122kB     0B / 238kB        153
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
329bc644eccb   productor           1.24%     210.7MiB / 3.823GiB   5.38%     2.62kB / 9.04kB   2.32MB / 0B       2
b2320e0c95df   cliente_historico   0.08%     25.61MiB / 3.823GiB   0.65%     10.3kB / 4.59kB   5.77MB / 0B       4
a7d9cafd6142   consumidor_redis1   8.54%     18.97MiB / 3.823GiB   0.48%     39.7kB / 54.8kB   2.38MB / 0B       2
90ee3acf7f3c   cliente_atm         0.01%     23.59MiB / 3.823GiB   0.60%     9.65kB / 12.6kB   5.52MB / 0B       1
d1be520800c3   consumidor_redis2   0.41%     18.95MiB / 3.823GiB   0.48%     29.6kB / 37.3kB   1.91MB / 0B       2
d1f8298e3304   sectorizador        0.00%     23.25MiB / 3.823GiB   0.59%     13.9kB / 17.9kB   5.93MB / 0B       4
a414a4b97700   consumidor_mongo1   0.63%     29.67MiB / 3.823GiB   0.76%     49.6kB / 55.8kB   2.31MB / 0B       8
b54f26370b9c   consumidor_mongo2   0.55%     29.52MiB / 3.823GiB   0.75%     36.5kB / 41.9kB   4.77MB / 0B       8
384de1b8ee91   kafka_ui            273.39%   210.4MiB / 3.823GiB   5.38%     1.88kB / 126B     32.8kB / 81.9kB   26
e7951784b557   mongodb             1.35%     77.77MiB / 3.823GiB   1.99%     28.6kB / 24.5kB   139kB / 0B        39
d1e11265f752   redis               12.38%    8.328MiB / 3.823GiB   0.21%     46.9kB / 19.9kB   73.7kB / 0B       6
b3de519164f4   kafka               11.15%    393.6MiB / 3.823GiB   10.06%    161kB / 130kB     0B / 238kB        103
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
329bc644eccb   productor           3.64%     211.6MiB / 3.823GiB   5.41%     3.46kB / 206kB    2.32MB / 0B      2
b2320e0c95df   cliente_historico   0.10%     25.61MiB / 3.823GiB   0.65%     10.3kB / 4.59kB   5.77MB / 0B      4
a7d9cafd6142   consumidor_redis1   9.67%     19.43MiB / 3.823GiB   0.50%     197kB / 307kB     2.38MB / 0B      2
90ee3acf7f3c   cliente_atm         0.02%     23.59MiB / 3.823GiB   0.60%     11kB / 14.8kB     5.52MB / 0B      1
d1be520800c3   consumidor_redis2   0.81%     19.38MiB / 3.823GiB   0.50%     135kB / 206kB     1.91MB / 0B      2
d1f8298e3304   sectorizador        0.00%     23.4MiB / 3.823GiB    0.60%     70.7kB / 74.5kB   5.93MB / 0B      4
a414a4b97700   consumidor_mongo1   24.38%    30.38MiB / 3.823GiB   0.78%     223kB / 250kB     2.31MB / 0B      8
b54f26370b9c   consumidor_mongo2   1.16%     30.37MiB / 3.823GiB   0.78%     153kB / 172kB     4.77MB / 0B      8
384de1b8ee91   kafka_ui            150.80%   229.8MiB / 3.823GiB   5.87%     1.88kB / 126B     32.8kB / 184kB   30
e7951784b557   mongodb             14.35%    78.34MiB / 3.823GiB   2.00%     348kB / 116kB     139kB / 0B       39
d1e11265f752   redis               1.02%     9.332MiB / 3.823GiB   0.24%     521kB / 140kB     73.7kB / 0B      6
